Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s)
1,1749.08,141.78,3.585,2.772,89.05,225.14,3422.32
2,2901.43,70.92,3.847,2.69,69.86,709.13,3688.27
3,2463.99,93.82,3.524,3.08,46.47,451.48,1954.01
4,2197.32,104.95,4.137,2.75,25.08,606.86,1330.16
5,1312.04,118.41,3.681,2.697,44.88,926.05,1683.81
6,1311.99,167.78,3.964,2.88,46.01,399.43,2281.32
7,1116.17,79.95,3.718,2.599,78.37,528.31,3454.04
8,2732.35,127.14,3.864,3.062,71,804.44,3582.19
9,2202.23,138.86,3.883,2.552,90.98,383.04,1020.86
10,2416.15,56.97,3.629,3.191,57.78,261.58,2532.24
11,1041.17,141.13,4.179,3.041,29.57,431.8,2252.23
12,2939.82,75.58,4.043,2.639,77.06,328.98,1666.32
13,2664.89,59.76,4.158,2.504,80.86,943.76,1359.6
14,1424.68,192.33,4.126,3.071,64.9,846.5,2012.85
15,1363.65,194.84,3.919,2.995,81.68,706.72,3828.73
16,1366.81,171.26,4.145,3.01,59.5,897.17,1969.61
17,1608.48,95.69,3.562,3.04,61.82,842.94,2556.37
18,2049.51,64.65,3.637,2.552,54.2,349.26,3109.06
19,1863.89,152.63,3.532,2.751,22.03,914.05,2090.89
20,1582.46,116.02,3.728,2.581,28.63,631.47,3915.35
